sample	BLCA	CESC	ESCA	HNSC	LUSC
TCGA-MY-A5BD	0.02890471	0.85797983	0.0080468105	0.1048289	0.0002397788
TCGA-VS-A959	0.022468941	0.9440741	0.0049944585	0.028400166	6.228111e-05
TCGA-LP-A4AU	0.04419048	0.90739244	0.014664577	0.033332914	0.00041962636
TCGA-FU-A3NI	0.0017600171	0.98603535	0.00026115734	0.011943391	9.335722e-08
TCGA-C5-A7CJ	0.003284069	0.9745583	0.00046979485	0.021687403	4.7151326e-07
TCGA-MU-A8JM	0.0013888156	0.97223985	6.705694e-05	0.026304178	3.564665e-08
TCGA-VS-A8EJ	0.6880535	0.19569327	0.0045920084	0.012664785	0.09899639
TCGA-MA-AA3Y	0.016027415	0.8737705	0.00090114976	0.10928781	1.3217334e-05
TCGA-C5-A1BE	0.004394925	0.97998744	0.00029696416	0.015320169	5.790826e-07
TCGA-ZJ-AAXI	0.0012115903	0.98547876	0.00014416565	0.013165474	3.550077e-08
TCGA-EA-A43B	0.004849465	0.97931904	0.0004521162	0.0153785935	8.494735e-07
TCGA-EK-A2PL	0.0041836044	0.9846944	0.00020053043	0.010921049	3.750564e-07
TCGA-VS-A8Q9	0.004006312	0.98267186	0.00061472954	0.012706505	6.70044e-07
TCGA-C5-A1MF	0.012523211	0.960328	0.0065763206	0.020547913	2.454617e-05
TCGA-C5-A1BQ	0.0061348844	0.98325956	0.00012190852	0.010483146	5.4311465e-07
TCGA-EK-A3GJ	0.0036857857	0.9809864	0.000108460474	0.015219149	1.9922533e-07
TCGA-DS-A0VL	0.003882494	0.9820692	0.0010126845	0.013034756	8.959578e-07
TCGA-ZJ-AB0H	0.007515766	0.97226745	0.0004189092	0.019795978	1.8673238e-06
TCGA-C5-A2LY	0.0074537285	0.97166663	0.0018926777	0.01898247	4.4638214e-06
TCGA-VS-A9V3	0.0005504521	0.9912661	2.8812732e-05	0.008154675	3.0083496e-09
TCGA-C5-A1BL	0.007947624	0.9715236	6.9409616e-05	0.020458737	6.013475e-07
TCGA-DS-A1OC	0.009944813	0.9711584	0.0023104306	0.016578585	7.867234e-06
TCGA-EK-A2RB	0.0012391519	0.9898719	1.511987e-05	0.008873814	9.4010275e-09
TCGA-VS-A8EK	0.0032586325	0.9871679	4.6798454e-05	0.009526659	9.3483884e-08
TCGA-EA-A50E	0.006598548	0.96325266	0.0009975467	0.02914881	2.4402393e-06
TCGA-VS-A8EH	0.005092197	0.9739213	0.0007899584	0.02019514	1.4211205e-06
TCGA-ZJ-AAXN	0.0033137614	0.97340965	0.00034739662	0.02292887	3.6497914e-07
TCGA-EA-A3HQ	0.0011509404	0.9870947	0.00017953619	0.011574805	3.638287e-08
TCGA-VS-A8Q8	0.008744262	0.9746323	0.00026617496	0.016355341	1.7888863e-06
TCGA-Q1-A5R3	0.005144299	0.9799994	0.00039608867	0.014459315	8.5042456e-07
TCGA-EK-A2IP	0.0015437976	0.9853623	8.111338e-05	0.013012718	3.855631e-08
TCGA-VS-A9UY	0.0015525904	0.9853974	4.696436e-05	0.01300306	2.8072103e-08
TCGA-JW-A5VL	0.001992773	0.98622614	7.753493e-05	0.011703474	5.7715994e-08
TCGA-RA-A741	0.018995155	0.95802057	0.000107761014	0.02287358	2.949335e-06
TCGA-ZJ-AAXF	0.01411287	0.9502506	0.003520314	0.032092996	2.3175362e-05
TCGA-LP-A5U3	0.0026278852	0.98640996	0.0004583548	0.010503509	2.719512e-07
TCGA-C5-A1BF	0.01641269	0.9364909	0.0004635234	0.046626695	6.172987e-06
TCGA-EA-A1QT	0.00040499537	0.98481905	5.10132e-05	0.014724955	2.8269294e-09
TCGA-VS-A957	0.0012604799	0.9890437	0.00026544268	0.009430292	5.261236e-08
TCGA-IR-A3LK	0.0015372459	0.99182093	2.2810984e-05	0.006618975	1.6161973e-08
TCGA-EK-A2RC	0.0024324525	0.98812187	5.7913665e-05	0.009387734	6.83612e-08
TCGA-MA-AA3Z	0.0034903586	0.9849311	0.00042330544	0.01115481	4.1653206e-07
TCGA-VS-A9U7	0.0024776119	0.9821436	0.0003209621	0.015057581	2.041867e-07
TCGA-EK-A2PM	0.6687411	0.18047008	0.0010145353	0.121827796	0.027946498
TCGA-EA-A5ZF	0.1637114	0.80765516	0.01522386	0.0100158295	0.003393764
TCGA-VS-AA62	0.14387174	0.7770748	0.0027078728	0.07550119	0.0008443506
TCGA-FU-A3YQ	0.009249978	0.9641443	0.0011243317	0.02547642	5.0600906e-06
TCGA-VS-A953	0.00032827538	0.98627174	6.878381e-05	0.013331224	2.1629751e-09
TCGA-DK-AA71	0.99177176	3.5646994e-05	1.03619356e-10	0.00072500884	0.0074674897
TCGA-E7-A678	0.9560418	0.0053125666	1.98331e-06	0.0036216655	0.03502197
TCGA-DK-A1AG	0.9934841	0.00013134303	4.4256582e-10	0.00053507375	0.005849522
TCGA-CU-A3YL	0.99516535	2.581048e-06	8.3728277e-13	0.00011200004	0.004720055
TCGA-FD-A6TI	0.9954476	1.2690757e-05	8.388189e-12	0.0003272914	0.004212463
TCGA-DK-AA6L	0.9930455	4.30643e-05	9.214601e-11	0.00050590886	0.0064055696
TCGA-KQ-A41S	0.98538697	4.6551173e-05	3.709484e-10	0.00056737696	0.013999143
TCGA-GU-AATO	0.9493601	0.00040010887	7.346674e-08	0.001399409	0.048840232
TCGA-MV-A51V	0.9964624	1.0720455e-06	1.3637171e-13	5.8545487e-05	0.0034779652
TCGA-GV-A3JX	0.98854804	1.3591283e-05	3.8906503e-11	0.00024285358	0.0111955
TCGA-ZF-AA56	0.9668989	0.0013632762	1.5080363e-07	0.0046988977	0.027038818
TCGA-G2-AA3D	0.94900495	0.00016255754	1.4179019e-08	0.0017147091	0.0491178
TCGA-DK-AA77	0.99612576	0.00011685205	1.5851823e-10	0.00061066926	0.0031467373
TCGA-UY-A8OB	0.98331004	0.00029820696	8.1063245e-09	0.00078020844	0.015611604
TCGA-ZF-A9RF	0.97711426	3.6812566e-05	5.5825455e-10	0.0005920489	0.022256913
TCGA-GU-A42P	0.9950482	1.3074908e-06	2.8329398e-13	0.00011959062	0.0048308545
TCGA-BT-A20R	0.98518145	9.6172924e-05	1.0735666e-09	0.00090239465	0.013819963
TCGA-GC-A4ZW	0.98524046	4.043769e-05	3.138971e-10	0.00024870865	0.014470431
TCGA-XF-AAN8	0.07679165	0.106768474	0.24369083	0.34163204	0.23111695
TCGA-CF-A9FL	0.9967998	3.5913702e-06	6.649787e-13	0.00022334869	0.0029732336
TCGA-UY-A9PD	0.9921135	2.5749246e-06	1.6250982e-12	0.00017587382	0.0077080587
TCGA-GC-A3RC	0.9878664	1.5902791e-05	7.322606e-11	0.00038389093	0.011733788
TCGA-DK-A2HX	0.9844499	4.979746e-05	5.003354e-10	0.0003165007	0.015183843
TCGA-CU-A72E	0.98792434	0.00015734574	1.5831693e-09	0.0007392955	0.011178945
TCGA-CF-A5UA	0.99709415	2.3291295e-06	3.3148663e-13	8.720196e-05	0.0028162792
TCGA-BT-A2LB	0.99400723	6.816606e-05	1.4124979e-10	0.0006509577	0.00527367
TCGA-DK-A1AB	0.20284362	0.06449072	0.03523026	0.3254874	0.371948
TCGA-UY-A9PE	0.995105	1.9181085e-05	1.5507352e-11	0.00039896453	0.0044767596
TCGA-E7-A97Q	0.9888993	3.1063823e-06	3.9324446e-12	0.00017769808	0.010919894
TCGA-XF-A8HG	0.9985103	8.689473e-07	2.6215343e-14	8.6644424e-05	0.0014022388
TCGA-4Z-AA7Q	0.90999	0.023281893	5.6702986e-05	0.012006565	0.054664902
TCGA-K4-AAQO	0.9818703	8.795235e-05	1.1528655e-09	0.0014567098	0.016585013
TCGA-GD-A3OP	0.98677987	5.0212482e-05	3.5193154e-10	0.00064572564	0.012524238
TCGA-FD-A3B5	0.9960555	0.0002003681	3.8498504e-10	0.0006121279	0.003132012
TCGA-BT-A20W	0.9932608	1.3640239e-05	1.6256229e-11	0.00022767446	0.006497847
TCGA-UY-A78O	0.994439	8.593033e-06	6.707761e-12	0.00014597426	0.0054064207
TCGA-ZF-A9R0	0.99209374	1.188488e-05	1.8366643e-11	0.00031513732	0.0075792493
TCGA-K4-A54R	0.970974	0.000116237636	4.574525e-09	0.0007539698	0.028155746
TCGA-LT-A8JT	0.9950826	6.5734e-07	1.1460882e-13	4.351225e-05	0.0048732157
TCGA-KQ-A41N	0.9713858	0.004571271	6.991373e-07	0.00434472	0.019697553
TCGA-BL-A13J	0.95876795	0.000653062	1.083729e-07	0.0009328498	0.03964593
TCGA-BT-A3PK	0.78536826	0.0022328838	8.965949e-06	0.0074683726	0.20492156
TCGA-CF-A9FF	0.9980736	3.884119e-06	3.3300104e-13	0.0001669988	0.001755562
TCGA-XF-A9SG	0.9851634	3.8997252e-05	2.8323208e-10	0.00070993305	0.014087717
TCGA-CU-A0YR	0.9736191	7.15622e-05	1.8583437e-09	0.00077361875	0.025535729
TCGA-FD-A3SJ	0.9553037	0.00075907115	1.3115053e-07	0.0041390914	0.039798066
TCGA-GC-A3RD	0.99023074	2.0855374e-05	5.976289e-11	0.0002088976	0.009539549
TCGA-FD-A3N6	0.046901572	0.9054262	0.002088124	0.045474812	0.00010923731
TCGA-FJ-A3ZE	0.9990907	1.9659399e-07	1.0949241e-15	3.3556553e-05	0.00087565725
TCGA-FT-A61P	0.97210974	0.00025762114	1.367953e-08	0.00097038224	0.026662232
TCGA-CF-A9FM	0.98533696	4.2786123e-05	3.2704842e-10	0.00029754796	0.014322765
TCGA-XF-AAN5	0.9678898	0.012491201	1.396362e-06	0.013046074	0.006571549
TCGA-XF-AAMH	0.9929147	0.0002418031	1.3213871e-09	0.0005952101	0.0062483917
TCGA-E5-A4U1	0.99926776	2.925181e-08	4.5312795e-17	1.9919004e-05	0.0007123854
TCGA-ZF-A9RG	0.8163229	0.0032351506	9.231383e-06	0.014738202	0.16569443
TCGA-GU-A42Q	0.050234836	0.0022668901	0.0029684626	0.10989482	0.83463496
TCGA-ZF-AA52	0.97656417	0.0005855539	3.9050526e-08	0.0021267924	0.020723434
TCGA-XF-A8HE	0.90332955	0.005936356	6.399248e-06	0.020054586	0.07067321
TCGA-E7-A8O8	0.9973259	7.53939e-05	4.7194193e-11	0.00022248266	0.0023762134
TCGA-XF-A8HF	0.99284726	1.6558946e-05	2.3376964e-11	0.00042793754	0.006708251
TCGA-DK-A1A5	0.9908441	4.4091044e-05	1.562041e-10	0.0006628936	0.008448996
TCGA-ZF-A9R4	0.999073	6.298721e-08	2.1728552e-16	2.847811e-05	0.000898357
TCGA-C4-A0F0	0.9633355	0.006062964	9.1699354e-07	0.01716696	0.013433698
TCGA-FD-A3SL	0.9862408	0.00010815952	1.3001619e-09	0.00041237441	0.013238712
TCGA-DK-A6B6	0.98829585	7.016132e-05	4.727154e-10	0.00038601292	0.011247902
TCGA-BT-A20X	0.6470624	0.039018158	0.00031617077	0.2137178	0.09988539
TCGA-DK-A1A3	0.9682509	0.00016711726	7.7308835e-09	0.0018580684	0.029723864
TCGA-ZF-AA5P	0.57890755	0.004385845	5.138422e-05	0.059632856	0.35702235
TCGA-DK-A1AC	0.98141646	2.62477e-05	2.155769e-10	0.00043667055	0.01812065
TCGA-E7-A8O7	0.9909739	2.159458e-05	4.9933894e-11	0.00024194737	0.008762562
TCGA-C4-A0EZ	0.99596477	0.00020561667	4.60319e-10	0.00032684373	0.0035026995
TCGA-2F-A9KQ	0.9969651	5.748756e-07	3.6578667e-14	5.368558e-05	0.0029805878
TCGA-GD-A3OQ	0.9956055	7.3674873e-06	3.83655e-12	8.086268e-05	0.004306267
TCGA-DK-AA6M	0.9844028	0.0001091186	1.436077e-09	0.0010608933	0.014427281
TCGA-BT-A42F	0.6104779	0.08215271	0.0019243297	0.16737448	0.13807061
TCGA-ZF-AA4X	0.99685353	3.2968098e-06	6.0644453e-13	0.00015827849	0.0029849228
TCGA-KQ-A41P	0.970493	1.41509145e-05	9.544222e-11	0.0015746392	0.027918208
TCGA-CF-A3MI	0.9946944	1.1635661e-05	9.063346e-12	0.00035279675	0.004941189
TCGA-XF-A9SV	0.99067885	1.3090997e-06	8.597582e-13	0.00017660708	0.009143183
TCGA-4Z-AA7S	0.99713576	1.04630196e-07	2.5533467e-15	6.441972e-05	0.0027997105
TCGA-ZF-A9RC	0.9797807	0.00022375573	6.059577e-09	0.0014631764	0.018532328
TCGA-GD-A2C5	0.9919045	0.0014862039	2.158014e-08	0.0013677006	0.005241523
TCGA-FD-A5BV	0.99614406	9.094987e-06	4.1776665e-12	0.00011632783	0.0037305062
TCGA-BT-A0S7	0.6108397	0.006239237	7.069502e-05	0.074224904	0.3086255
TCGA-2F-A9KP	0.99868685	5.777734e-07	1.0350456e-14	0.00010302253	0.0012095895
TCGA-YF-AA3L	0.99652016	4.1884357e-07	3.3316435e-14	3.0067098e-05	0.003449328
TCGA-R3-A69X	0.9677491	0.0019698036	3.3597925e-07	0.0032501388	0.027030611
TCGA-XF-A9SP	0.95243347	0.0007137517	1.11541134e-07	0.004205701	0.04264702
TCGA-4Z-AA7O	0.9945399	6.0589377e-06	3.7616663e-12	0.00012494766	0.005329027
TCGA-CF-A9FH	0.99868065	9.853725e-07	2.3338987e-14	4.0903105e-05	0.0012774568
TCGA-FD-A3SO	0.9534333	0.00010489786	8.497787e-09	0.0008315956	0.045630153
TCGA-XF-AAMY	0.99495703	6.5305867e-06	3.4175243e-12	0.00024106	0.004795491
TCGA-FD-A3SS	0.99563015	5.5046003e-06	2.2055417e-12	0.00017054523	0.0041938866
TCGA-4Z-AA83	0.9967451	3.3829863e-06	6.2079514e-13	0.0002761013	0.002975416
TCGA-4Z-AA84	0.97431695	0.0018809263	2.2311916e-07	0.0016159588	0.022185886
TCGA-DK-A6AV	0.99535334	2.7011476e-05	2.365305e-11	0.00045962294	0.0041600605
TCGA-XF-A9ST	0.7660537	0.18345663	0.0025899115	0.006251525	0.04164823
TCGA-DK-A3X2	0.9978255	2.4907088e-06	2.2402333e-13	8.031275e-05	0.0020917621
TCGA-G2-A2ES	0.9795573	0.0025111544	2.5196292e-07	0.0029516253	0.014979823
TCGA-C4-A0F6	0.9905695	1.0322078e-05	1.9366465e-11	0.00027978036	0.009140329
TCGA-4Z-AA80	0.98682773	4.3932596e-05	2.7266547e-10	0.0005978783	0.012530394
TCGA-G2-A2EF	0.90366495	0.00051248807	2.8698162e-07	0.00089493213	0.094927296
TCGA-FD-A6TC	0.9871207	6.633848e-05	5.328761e-10	0.00048162977	0.012331303
TCGA-E7-A7DU	0.9984106	2.2735671e-06	1.1359717e-13	7.129564e-05	0.0015158011
TCGA-UY-A78K	0.98455435	0.00034174242	7.470845e-09	0.0017742305	0.013329603
TCGA-FD-A5C0	0.9846752	2.0329455e-05	1.1220071e-10	0.0008097095	0.014494785
